word,category
"パッチが原因でWindows 10環境のIMEに問題 ～ロールバックシステムで解消","windows"
"Microsoft Edge for Windows 11 は新しいディスク キャッシュ機能を使用してパフォーマンスを高速化","windows"
"今秋正式リリースの「Windows 10 バージョン 22H2」にISOイメージファイル","windows"
"Microsoft: Windows 10 22H2 更新プログラムには、限定された一連の機能が同梱されます","windows"
"Windows 11 Insider Preview ビルド 22621.450 および 22622.450 の発表","windows"
"SMB圧縮の新仕様を展開 ～Beta版「Windows 11」がBuild 22621.450/22622.450に","windows"
"IEモード使用時にEdgeが応答しなくなる問題が修正。Windows 11プレビュー版","windows"
"Windows 11 の Android™ 用 Windows サブシステムへの更新 (2022 年 8 月)","windows"
"待望の日本展開を前に「Windows Subsystem for Android」のゲームコントローラーの入力互換性が向上","windows"
"Windows 11 Insider Preview ビルド 25174 の発表","windows"
"Windows 11 ビルド 25174 がリリースされました。新機能と改善された機能は次のとおりです。","windows"
"Windows 11のタスクバーからアプリがあふれても使い勝手を損ねない新機能「タスクバー オーバーフロー メニュー」","windows"
"Mozilla、「Firefox 103.0.1」を公開","windows"
"「Access」でファイルが開けなくなる問題、Microsoftが対策版を緊急公開【8月3日追記】","windows"
"マイクロソフトが最大級の年次イベント「Microsoft Ignite 2022」を10月にリアル開催","windows"
"「Google Chrome 104」が安定版に ～「OS X 10.11」「macOS 10.12」サポートは終了","windows"
"「Uber」のメールを開くと「Outlook」が無反応になる問題 ～Microsoftが修正中","windows"
"「Microsoft Teams」がついにApple シリコンへネイティブ対応","windows"
"Apple、iPadOS 16アップデート提供を1カ月遅らせる予定","windows"
"ゲーム関連やスリープ復帰時の不具合を修正したWindows 10向けパッチ ","windows"
"本日（7/27 JST）の Windows Update － 2022-07 C for Windows 10 v20H2/21H1/21H2 ","windows"
"夏のゲーミングPCは熱すぎる！「MSI Afterburner」でビデオカードを省電力・低発熱に","other"
"3DCGの基礎知識！ 「スカルプト」で毛は生えないし「リメッシュ」では酔えない","other"
"「LibreOffice 7.4 Community」が公開、スプレッドシートで16,384列まで扱えるように","other"
"「Google Meet」でノイズキャンセリング量を音声インジケーターに表示可能に","other"
"いまさら聞けないExcelの使い方講座【好評連載中！】","other"
"【窓の杜、vPro入れました！】テレワークで困った「会社に置かなきゃいけないPC」問題、本格リモート制御で解決してみた","other"
"選択テキストへジャンプする「Google Chrome」互換URLを生成可能になった「Vivaldi 5.4」","other"
"ゼロデイ脆弱性に対処した「iOS/iPadOS 15.6.1」「macOS Monterey 12.5.1」が公開","other"
"Firefox派生ブラウザー「Waterfox」G5.0 Beta 1が公開　ほか","other"
"e-Taxでのマイナンバーカードの読み取り回数が1回に変更へ ～確定申告のネット提出がより簡単に","other"
"「Thunderbird 91」から「Thunderbird 102」への手動アップデートが開始","other"
"乱用禁止！ 困ったときの最終兵器［Windows］＋［Ctrl］＋［Shift］＋［B］キー","other"
"警視庁をかたるフィッシング注意　同庁からのSMSはすべて偽物","other"
"VTuberのゲーム配信、許諾得たのに動画削除　開発会社の代表が独断　「弊社側の落ち度」と会社は謝罪","other"
"EVなのにリアルなエンジン音──「Dodge Charger Daytona SRT」コンセプト披露","other"
"満足度の高いダイアグラム作成ツール　無料でも利用できる豊富なテンプレートで人気の1位は【2022年8月版】","other"
"Google、「人による人のための」結果と「まともなレビュー」を優先する検索改善","other"
"チャットの口コミ・AI分析で通販強化　製パン材料の老舗が新サイト　「双方向」次世代型に","other"
"エイサー、フルHD対応のエントリー21.5型液晶ディスプレイ","other"
"感染症対策としての「キャッシュレス決済」、シニア女性の約半数が利用　ドコモ調べ","other"
"請求書を受け取ったら自動で振り込むサービス　銀行API活用で経理負担を軽減　ペイトナーが発表","other"
"新作「Apple Watch Series 8」の実機を写真でチェック　新機能をおさらい","other"
"自動運転車に“目”を付けると交通事故が減る？　東大がVR動画で検証","other"
"エアコンの室外機が浸水したら、まず○","other"
"パワポでカーソルを“レーザーポインタ風”にするには「Ctrl+○」","other"
"壁にぶち当たるハイブリッドクラウド運用　どう最適化すればいいのか","other"
"ベテラン技術を若手に継承　NTT東日本が実現した「動画」起点の組織改革とは","other"
"なぜマウスは地方を重視するのか　成長を続ける国産PCメーカーの「次の一手」","other"
"「AIの効果に確証を持てない」　導入時の不安を解消する“特別施設”がある!?","other"
"「“改善”の中心には常にデータがある」　全方位的なデータ活用で “改善のサイクル”を回す東京エレクトロン","other"
"テレワーク拡大、飛行機通勤も　働きやすさで人材争奪戦「働き手の暮らしに向き合う」","other"
"不況になってマーケ予算を真っ先に削った企業の笑えない末路","other"
"“オワコン”化する定めの「RPA」――運命にあらがう戦いが始まる","other"
"メタルの造形美！　G-SHOCKの上位シリーズ「MT-G」に新モデル「MTG-B3000D」","other"
"手が届きそうな「輸入車コンパクトSUV」おすすめ4選　魅力的なデザイン、実用性も十分！【2022年9月版】","other"
"宝島社×DODの「バッグ付録」おすすめ3選　アウトドアブランドならではの収納力！　ショルダーバッグやバックパックなど【2022年9月版】","other"
"OCN モバイル ONE、「moto g32」を2万1505円で9月30日に発売","other"
"PayPayのマイナポイント登録者が1000万人を突破　付与権利総額は1300億円分に","other"
"エレコム、Type-A/C接続に両対応したスティック型ポータブルSSD","other"
"LGエレ、黒色の表現力を高める“Nano IPS Black”パネルを搭載した27型4K液晶ディスプレイ","other"
"ファミマの「ごちむすび」、5日間で販売累計数が211万個を突破","other"
"電気自動車の金額、約9割が「高い」と回答　5割は「欲しくない」","other"
